,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,gonzaga,26,61.96,0.52,20.15,0.39,24.31,0.68,1051,207,107,369,100.00,40.00
1,central-michigan,22,64.86,0.44,24.00,0.34,22.14,0.74,820,206,56,368,90.90,61.50
2,eastern-washington,23,64.30,0.46,26.65,0.35,18.83,0.67,891,174,93,341,88.90,50.00
3,duke,23,63.30,0.48,19.96,0.35,21.96,0.70,917,204,136,373,87.50,38.50
4,stephen-f-austin,24,58.12,0.49,15.92,0.37,25.04,0.69,876,253,72,531,81.80,42.90
5,alabama,23,62.87,0.45,29.22,0.35,23.17,0.71,930,147,108,319,81.80,40.00
6,citadel,23,61.65,0.44,28.57,0.33,19.78,0.69,828,163,60,331,81.80,33.30
7,dayton,23,57.17,0.52,22.96,0.37,18.22,0.73,799,147,85,325,81.80,33.30
8,wright-state,26,63.88,0.46,21.27,0.37,22.69,0.67,1056,168,95,366,80.00,63.60
9,arizona,23,60.13,0.46,20.43,0.36,21.96,0.73,870,153,86,332,80.00,38.50
10,green-bay,26,64.19,0.46,21.50,0.37,19.54,0.74,935,186,77,386,80.00,44.40
11,florida-international,25,61.68,0.46,25.76,0.36,18.60,0.66,911,233,163,416,80.00,58.30
12,auburn,23,60.74,0.44,26.96,0.32,26.57,0.67,955,140,120,315,80.00,50.00
13,western-carolina,23,58.30,0.47,26.87,0.37,20.52,0.70,880,120,40,290,77.80,36.40
14,california-baptist,24,60.17,0.45,25.75,0.38,21.25,0.77,978,97,87,269,77.80,41.70
15,michigan-state,24,59.42,0.45,22.08,0.34,19.00,0.76,994,125,129,272,77.80,46.20
16,mcneese-state,24,57.33,0.50,21.38,0.41,19.75,0.72,870,169,101,352,75.00,55.60
17,iowa,24,61.21,0.45,23.25,0.35,21.04,0.75,916,157,87,299,75.00,45.50
18,penn-state,23,62.48,0.45,24.17,0.33,19.91,0.69,902,191,123,329,75.00,42.90
19,belmont,25,63.64,0.47,28.52,0.35,14.20,0.72,957,183,80,350,75.00,40.00
20,sam-houston-state,24,63.17,0.46,22.62,0.35,19.00,0.76,826,226,74,448,75.00,85.70
21,georgia,23,61.74,0.45,23.09,0.30,20.35,0.69,886,176,79,321,75.00,33.30
